test,cat,outcome,n,stat,p,group_medians,q_fdr
kruskal,sido,discount_ratio,499,24.831533043457465,0.05225216615926305,"{""강원도"": 0.5264, ""경기도"": 0.5906, ""경상남도"": 0.6505, ""경상북도"": 0.5989, ""광주광역시"": 0.5997, ""대구광역시"": 0.5747, ""대전광역시"": 0.6302, ""부산광역시"": 0.5961, ""서울특별시"": 0.7015, ""세종특별자치시"": 0.5571, ""울산광역시"": 0.6939, ""인천광역시"": 0.5722, ""전라남도"": 0.5502, ""전라북도"": 0.6575, ""제주특별자치도"": 0.5428, ""충청남도"": 0.6671, ""충청북도"": 0.639}",0.17100708924849725
kruskal,biz5,appraisal_mn,723,8.758430324226646,0.06742949946939378,"{""산업시설"": 32013.0, ""상업시설"": 18012.6667, ""숙박시설"": 25504.5, ""업무시설"": 24907.5, ""주거시설"": 22733.0}",0.20228849840818133
kruskal,region,n_rounds_m,201,2.9979332646730197,0.08337080652004987,"{""수도권"": 4.125, ""지방"": 5.0}",0.23087300267090732
kruskal,region,kfb_understated,425,2.7997085098557317,0.09428144584610514,"{""수도권"": 0.0, ""지방"": 0.0}",0.23905678352977675
kruskal,biz5,exited,745,7.78933940332242,0.09960699313740698,"{""산업시설"": 1.0, ""상업시설"": 1.0, ""숙박시설"": 1.0, ""업무시설"": 1.0, ""주거시설"": 1.0}",0.23905678352977675
kruskal,sido,n_rounds_m,201,12.810431698180292,0.1713733084296711,"{""강원도"": 4.0, ""경기도"": 4.25, ""경상남도"": 5.0, ""경상북도"": 6.0, ""광주광역시"": 72.25, ""대구광역시"": 4.4, ""대전광역시"": 4.5, ""부산광역시"": 5.5, ""서울특별시"": 2.5, ""세종특별자치시"": 71.75, ""울산광역시"": 4.0, ""인천광역시"": 4.3333, ""전라남도"": 4.0, ""전라북도"": 6.0, ""제주특별자치도"": 6.5625, ""충청남도"": 4.5, ""충청북도"": 4.0}",0.38558994396676
kruskal,region,stcns_delay_days,141,1.7419490234617896,0.18689206196457644,"{""수도권"": 146.0, ""지방"": 116.0}",0.39577142533675014
kruskal,biz5,reactivated,466,6.013101371760254,0.19817198923869087,"{""산업시설"": 0.0, ""상업시설"": 0.0, ""숙박시설"": 0.0, ""업무시설"": 0.0, ""주거시설"": 0.0}",0.39634397847738173
kruskal,region,appraisal_mn,768,1.0109989328905609,0.31466364451144485,"{""수도권"": 22633.5, ""지방"": 20896.0}",0.5962048001269481
kruskal,region,months_permit_idle,284,0.8049804902971479,0.3696084440570385,"{""수도권"": 45.4, ""지방"": 47.2}",0.6643593867652015
kruskal,biz5,months_permit_idle,272,4.074897210052393,0.3959645006145866,"{""산업시설"": 45.35, ""상업시설"": 44.45, ""숙박시설"": 45.0, ""업무시설"": 43.65, ""주거시설"": 46.8}",0.6643593867652015
kruskal,sido,exited,798,16.6889241892389,0.4059974030231787,"{""강원도"": 1.0, ""경기도"": 1.0, ""경상남도"": 1.0, ""경상북도"": 1.0, ""광주광역시"": 1.0, ""대구광역시"": 1.0, ""대전광역시"": 1.0, ""부산광역시"": 1.0, ""서울특별시"": 1.0, ""세종특별자치시"": 1.0, ""울산광역시"": 1.0, ""인천광역시"": 1.0, ""전라남도"": 1.0, ""전라북도"": 1.0, ""제주특별자치도"": 1.0, ""충청남도"": 1.0, ""충청북도"": 1.0}",0.6643593867652015
kruskal,biz5,round_no,204,3.74550536120876,0.44154206397505913,"{""산업시설"": 2.0, ""상업시설"": 1.25, ""숙박시설"": 2.0, ""업무시설"": 1.5, ""주거시설"": 2.0}",0.6911093175261795
chi2,biz5,outcome,334,7.217547372686669,0.5133533395774483,CramersV=0.104,0.7700300093661725
kruskal,sido,stcns_delay_days,141,3.035671762035915,0.5518736654546852,"{""강원도"": 23.0, ""경기도"": 170.0, ""경상남도"": 9.0, ""경상북도"": 229.0, ""대구광역시"": 10.0, ""대전광역시"": 18.0, ""부산광역시"": 222.0, ""서울특별시"": 135.5, ""세종특별자치시"": 306.0, ""울산광역시"": 131.0, ""인천광역시"": 126.5, ""전라북도"": 561.0, ""제주특별자치도"": 22.0, ""충청남도"": 189.0, ""충청북도"": 79.0}",0.7783485814024764
kruskal,biz5,stcns_delay_days,136,1.1520064150135565,0.5621406421240107,"{""산업시설"": 116.0, ""상업시설"": 165.0, ""숙박시설"": 989.5, ""업무시설"": 147.0, ""주거시설"": 125.0}",0.7783485814024764
kruskal,biz5,n_rounds_m,195,2.663828658046473,0.6155588046151138,"{""산업시설"": 4.25, ""상업시설"": 5.5, ""숙박시설"": 4.5, ""업무시설"": 4.775, ""주거시설"": 4.5}",0.82012444199031
kruskal,biz5,discount_ratio,471,2.4566571645719946,0.6524134498374985,"{""산업시설"": 0.6159, ""상업시설"": 0.5975, ""숙박시설"": 0.6229, ""업무시설"": 0.6087, ""주거시설"": 0.5963}",0.82012444199031
kruskal,biz5,excess_pp_med,195,2.3385828057673734,0.6737535881669852,"{""산업시설"": 3.215, ""상업시설"": -0.4426, ""숙박시설"": 9.7891, ""업무시설"": -1.1591, ""주거시설"": 1.1767}",0.82012444199031
kruskal,sido,months_permit_idle,284,7.300580745568616,0.6967961362937297,"{""강원도"": 45.0, ""경기도"": 48.5, ""경상남도"": 47.4, ""경상북도"": 54.9, ""대구광역시"": 49.4, ""대전광역시"": 51.35, ""부산광역시"": 39.4, ""서울특별시"": 40.75, ""세종특별자치시"": 38.0, ""울산광역시"": 43.9, ""인천광역시"": 30.2, ""전라북도"": 47.75, ""제주특별자치도"": 54.9, ""충청남도"": 44.85, ""충청북도"": 51.4}",0.82012444199031
kruskal,region,discount_ratio,499,0.14208368751251407,0.7062182694916559,"{""수도권"": 0.6046, ""지방"": 0.6125}",0.82012444199031
kruskal,region,round_no,211,0.0697482116249838,0.7917037368032573,"{""수도권"": 1.5, ""지방"": 2.0}",0.8687117867340352
kruskal,sido,round_no,211,4.629719746539195,0.7963191378395322,"{""강원도"": 2.0, ""경기도"": 1.5, ""경상남도"": 2.0, ""경상북도"": 1.25, ""광주광역시"": 1.75, ""대구광역시"": 1.5, ""대전광역시"": 5.0, ""부산광역시"": 2.0, ""서울특별시"": 1.5, ""세종특별자치시"": 1.0, ""울산광역시"": 1.5, ""인천광역시"": 1.5, ""전라남도"": 2.0, ""전라북도"": 2.0, ""제주특별자치도"": 1.0, ""충청남도"": 2.0, ""충청북도"": 1.25}",0.8687117867340352
kruskal,sido,excess_pp_med,201,4.566788730081953,0.8703212622450478,"{""강원도"": 2.3391, ""경기도"": -0.607, ""경상남도"": -1.7798, ""경상북도"": 0.2162, ""광주광역시"": 2.2448, ""대구광역시"": 3.2861, ""대전광역시"": 0.6745, ""부산광역시"": -0.9079, ""서울특별시"": -0.8372, ""세종특별자치시"": 12.3644, ""울산광역시"": -0.989, ""인천광역시"": 1.5878, ""전라남도"": 9.0026, ""전라북도"": 9.6213, ""제주특별자치도"": 0.6561, ""충청남도"": -3.3219, ""충청북도"": 9.35}",0.8954606807257333
kruskal,region,exited,798,0.02654071266022782,0.8705867729277962,"{""수도권"": 1.0, ""지방"": 1.0}",0.8954606807257333
kruskal,region,excess_pp_med,201,0.0008602630173299985,0.9766012087111813,"{""수도권"": -0.5815, ""지방"": 1.904}",0.9766012087111813
